357 181 2.4
508 48 3.0
544 573 2.5
367 479 2.1
266 532 2.5
988 673 4.3
252 470 1.7
786 120 1.4
764 183 4.7
628 113 3.5
173 14 1.1
571 614 3.8
807 16 3.3
228 819 2.1
734 94 4.1
682 294 4.4
829 521 1.9
751 42 3.4
55 123 3.1
148 628 1.7
953 17 3.5
437 782 1.6
59 294 1.2
70 365 4.1
581 476 1.5
209 269 4.4
658 228 2.0
331 190 3.8
623 393 3.8
707 971 4.0
839 192 2.0
998 669 2.9
57 251 4.4
865 830 4.2
865 369 3.9
212 313 4.7
225 819 2.9
300 845 4.5
30 320 2.2
125 575 1.4
71 170 1.6
291 746 2.0
48 911 1.9
123 742 3.6
956 612 1.7
462 946 2.1
3 798 1.1
597 545 1.3
671 851 4.8
404 220 2.4
281 407 2.9
139 866 3.8
401 462 3.3
412 969 1.1
397 566 1.7
470 587 4.8
655 915 1.8
13 914 2.7
254 510 1.7
14 795 4.5
217 309 4.0
262 836 1.6
437 534 4.2
224 15 2.6
790 222 2.1
631 545 3.9
475 763 4.9
399 974 2.5
464 415 4.1
374 577 4.2
23 251 1.6
316 148 1.4
186 104 3.5
219 163 4.7
124 800 3.8
165 134 1.8
765 377 2.3
870 207 1.7
368 306 2.8
821 475 3.2
115 908 1.3
319 717 4.8
74 890 4.4
960 219 2.6
369 329 2.2
257 566 3.0
817 857 1.6
474 309 3.5
890 846 2.2
694 354 2.7
985 122 1.1
411 780 3.2
126 30 3.5
264 765 2.0
158 974 3.5
290 248 2.7
755 559 4.2
649 683 4.3
857 955 4.6
783 244 1.3
676 805 4.3
323 797 4.9
525 366 3.0
556 687 4.4
404 866 3.1
766 952 4.0
82 247 3.3
515 202 3.1
477 661 1.7
917 707 1.8
718 785 2.2
58 809 3.9
25 323 2.4
416 356 3.0
612 384 2.9
901 569 2.9
405 715 3.7
904 758 4.0
178 869 1.6
795 469 4.3
851 934 1.2
581 190 2.7
852 505 3.7
97 143 2.8
248 45 4.3
1 241 4.7
880 140 3.5
295 52 3.6
717 769 1.4
570 131 2.7
729 832 2.1
322 521 2.4
863 257 3.4
816 312 2.0
909 774 1.8
891 951 3.2
72 26 1.2
317 86 1.3
936 978 1.2
528 983 4.2
199 187 4.8
725 274 1.4
97 213 2.5
201 39 3.6
65 279 1.0
372 42 4.6
773 455 4.7
899 924 2.5
385 609 3.1
621 209 2.2
395 973 4.9
332 247 4.3
653 996 2.7
178 195 1.8
878 905 4.4
917 237 3.7
535 127 4.5
524 936 4.5
578 827 1.2
875 70 4.6
620 335 3.9
593 159 1.7
376 322 2.0
970 190 1.7
685 564 2.8
548 726 5.0
891 100 3.6
798 178 2.8
78 388 3.3
494 863 3.5
836 524 4.4
74 72 1.2
906 892 3.6
905 714 2.8
749 298 1.1
265 379 2.5
108 611 3.5
854 916 3.5
333 969 4.0
618 59 3.6
901 272 1.4
323 610 2.1
377 842 3.4
976 705 4.5
587 839 1.2
707 806 4.7
437 877 2.6
352 971 1.9
51 102 2.1
54 932 2.9
436 529 1.9
813 23 3.3
265 782 3.7
522 952 1.5
39 731 1.5
384 813 4.6
499 183 1.3
288 133 2.3
541 245 1.9
674 417 1.4
717 865 1.8
330 638 4.9
150 498 3.5
470 922 3.5
173 434 4.6
636 872 4.3
216 277 3.1
365 684 1.7
121 729 2.1
226 27 2.2
987 496 4.5
771 908 3.8
935 270 4.2
886 144 1.2
297 420 4.4
405 232 1.6
502 675 4.0
330 663 3.7
898 490 3.3
404 285 1.1
276 389 1.6
176 382 1.7
181 792 4.5
257 633 1.9
429 497 1.6
57 730 2.8
284 804 1.1
310 778 1.2
663 49 2.2
500 917 2.2
915 286 3.2
770 699 4.9
778 120 2.6
861 965 4.8
114 918 2.4
691 337 4.6
826 581 3.4
641 878 1.9
865 248 1.6
62 87 2.5
902 681 3.6
662 33 3.9
988 213 3.4
382 865 1.7
298 172 4.1
578 149 3.0
731 913 1.9
178 395 1.2
332 329 4.8
930 648 4.8
967 475 3.2
860 208 2.2
876 928 3.6
513 535 2.0
817 349 1.9
490 419 2.2
172 427 3.5
854 311 2.1
841 536 1.2
223 649 2.1
740 635 2.2
448 557 2.0
255 88 1.7
344 298 1.2
350 586 3.6
817 6 3.2
560 52 2.4
882 845 4.4
426 705 4.7
586 423 2.9
760 594 4.2
106 715 3.9
239 837 1.0
18 478 1.3
299 293 2.8
487 404 2.9
251 563 3.4
213 89 2.0
387 710 2.8
550 839 1.4
567 794 3.7
721 448 1.4
797 140 2.7
40 531 3.5
159 405 1.3
975 59 4.0
155 606 2.9
602 678 2.9
184 784 5.0
291 911 1.4
137 146 4.0
880 141 2.5
450 943 3.4
70 846 4.6
788 818 4.2
65 727 2.7
437 551 2.0
504 172 1.6
335 306 4.0
165 895 2.2
853 226 4.3
859 87 2.0
33 380 4.1
320 1000 2.5
342 766 4.8
622 282 1.1
543 167 3.7
786 976 3.7
595 137 2.9
955 332 3.9
706 480 2.4
854 380 4.1
736 232 2.1
325 190 3.9
643 442 3.8
991 74 1.1
822 1000 2.8
4 928 2.5
729 913 2.0
583 986 2.6
207 307 4.5
332 821 4.8
352 936 4.0
670 446 4.2
934 469 1.2
569 715 4.5
269 67 3.7
181 862 1.3
523 695 3.7
380 91 4.6
230 966 3.0
421 308 3.0
232 174 4.8
814 280 4.5
943 436 2.0
471 169 3.1
84 82 1.3
61 576 1.6
263 407 2.3
119 399 4.4
986 120 3.0
208 111 1.0
815 771 4.4
396 902 4.4
168 869 2.8
231 919 4.6
914 114 3.3
967 448 4.7
825 654 4.5
809 98 4.5
176 228 4.0
464 971 3.0
267 232 3.2
167 405 2.9
937 259 1.5
866 660 4.1
272 511 4.1
401 456 1.3
992 418 3.4
470 201 1.1
685 757 3.5
20 477 4.0
917 198 3.5
617 48 1.9
54 805 1.3
534 58 2.0
615 394 2.6
435 463 4.8
704 972 1.1
61 515 1.9
845 928 2.6
400 371 3.8
790 412 4.1
923 339 1.6
858 148 1.2
64 972 4.3
103 342 3.8
292 647 2.3
351 848 2.6
111 189 1.1
529 298 1.4
961 663 1.3
986 691 1.1
490 473 5.0
720 36 3.2
585 703 1.5
721 421 2.6
143 617 1.1
343 493 3.1
199 678 1.4
754 386 2.3
635 170 3.9
481 281 2.0
951 921 2.2
232 899 3.8
817 287 3.3
26 732 1.6
423 19 3.0
503 182 2.7
780 499 5.0
786 754 3.6
141 95 1.6
349 766 3.0
568 182 4.4
216 112 4.2
968 326 3.1
781 938 1.7
382 564 2.7
847 985 3.2
499 811 4.5
82 78 3.8
263 525 2.9
34 288 4.1
400 216 3.0
411 729 3.9
921 163 2.3
325 556 1.1
41 177 3.8
867 986 5.0
939 255 3.7
212 166 1.1
423 847 3.2
898 896 2.3
238 155 4.3
428 94 1.1
775 914 3.2
312 358 2.9
507 366 3.0
491 20 4.9
147 71 1.9
887 592 3.2
605 448 1.6
941 455 4.6
643 29 5.0
117 363 1.0
855 866 2.3
171 753 1.5
14 283 2.7
282 540 2.0
804 749 3.1
293 551 4.8
864 485 2.9
408 48 4.8
352 722 1.7
98 453 1.5
941 819 4.1
645 257 3.7
124 999 4.5
276 956 1.5
877 503 3.9
680 207 3.6
698 369 1.4
798 150 2.3
349 505 4.5
329 904 2.0
447 219 1.7
250 327 1.3
648 762 2.4
157 577 3.0
230 936 2.6
908 11 2.3
520 722 5.0
903 910 3.9
652 955 3.2
944 80 2.7
218 774 1.3
979 153 4.0
16 591 2.9
100 365 3.2
528 457 3.7
597 941 4.1
198 647 4.1
64 834 3.4
835 664 2.9
72 374 2.9
567 83 2.5
89 701 3.1
45 73 3.5
13 206 3.6
219 670 3.4
94 906 3.4
857 762 2.0
108 214 1.5
158 683 2.3
856 561 4.4
483 596 1.4
693 886 1.1
529 290 2.7
434 444 5.0
422 387 4.0
633 977 4.9
520 206 2.4
247 810 1.8
432 946 4.6
199 638 4.3
631 170 3.1
298 319 3.2
571 622 1.2
264 867 4.2
688 129 2.8
940 590 3.8
899 19 4.4
770 959 2.7
454 944 4.0
328 964 5.0
118 112 2.7
302 817 2.7
860 481 4.5
196 484 5.0
53 659 3.8
827 80 2.6
711 245 2.1
354 542 4.9
742 555 4.7
481 778 2.0
729 924 4.7
685 301 1.6
826 956 1.5
74 231 2.3
111 90 2.4
759 95 2.3
592 375 1.4
816 757 2.8
360 583 1.5
885 14 3.8
307 684 4.1
636 90 1.7
523 608 2.3
363 847 5.0
623 532 2.4
504 376 3.5
611 240 2.0
310 607 3.5
427 150 2.8
594 481 3.2
916 51 1.7
299 979 3.8
636 138 1.2
61 763 4.5
623 424 1.3
527 211 4.4
663 624 1.9
883 630 4.5
823 209 2.5
307 331 2.0
79 315 4.8
460 68 2.4
787 116 4.8
20 288 2.2
243 544 2.9
764 870 3.3
555 264 3.3
363 753 1.2
55 425 2.0
940 479 4.7
947 751 4.3
522 700 4.7
849 364 2.0
218 854 1.9
863 169 3.0
140 183 1.1
817 357 3.5
733 842 1.4
720 348 2.5
763 564 4.6
798 454 4.8
439 925 4.1
137 382 2.6
176 254 3.7
965 285 4.0
731 809 4.5
341 493 2.1
192 480 3.5
753 403 4.5
911 208 4.2
250 864 4.9
339 965 3.8
145 940 4.9
977 341 4.0
996 76 2.7
124 245 3.2
488 15 2.8
350 705 1.8
218 852 4.9
175 618 2.0
516 23 2.6
735 630 1.5
302 869 4.1
564 708 4.4
279 711 3.7
383 66 2.3
220 157 1.5
385 637 4.3
909 160 1.0
127 904 4.1
152 681 3.7
523 248 3.3
528 515 3.8
400 202 4.4
648 527 2.9
129 377 2.7
569 180 2.9
927 837 4.2
858 273 1.0
522 210 2.7
390 843 4.9
713 940 2.2
74 436 5.0
931 979 1.8
676 707 1.7
225 578 4.3
